timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:19.846Z,true,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:19.905Z,true,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:19.966Z,true,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.030Z,true,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.091Z,true,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.154Z,true,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.217Z,true,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.282Z,true,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.341Z,true,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.404Z,true,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.468Z,true,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.530Z,true,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.595Z,true,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.658Z,true,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.721Z,true,false,false,true,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.784Z,true,false,false,true,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.846Z,true,false,false,true,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.908Z,true,false,false,true,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:20.969Z,true,false,false,true,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.030Z,true,false,false,true,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.095Z,true,false,false,true,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.157Z,true,false,false,true,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.218Z,true,false,false,true,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.282Z,true,false,false,false,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.345Z,true,false,false,false,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.406Z,true,false,false,false,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.467Z,true,false,false,false,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.529Z,true,false,false,false,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.592Z,true,false,false,false,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.655Z,true,false,false,false,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,true,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.717Z,true,false,false,false,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.782Z,true,false,false,false,false,true,true,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.843Z,true,false,false,false,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.905Z,true,false,false,false,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:21.967Z,true,false,false,false,false,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.028Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.091Z,true,false,false,false,true,true,false,false,false,true,true,false,true,false,false,true,false,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.155Z,true,false,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.218Z,true,false,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.283Z,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.345Z,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.407Z,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.469Z,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.531Z,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.594Z,false,false,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,false,true,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.656Z,false,true,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.720Z,false,true,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.783Z,false,true,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.846Z,false,true,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.909Z,false,true,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:22.972Z,false,true,false,false,true,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.034Z,false,true,false,false,false,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.098Z,false,true,false,false,false,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.163Z,false,true,false,false,false,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.223Z,false,true,false,false,false,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

timestamp,cer,ces,c_vt,c_vrm,c_vrc,pm,c_vbb,c_vbn,c_vbr,dconv,fconv,recept,c_bmc,c_bme,vlb,vlh,EJ,VTAS,VTEX,VRM,VRC,VBB,VBN,VBR,CONV,BME,DVL,PINCES
2025-09-08T08:15:23.286Z,false,true,false,false,false,false,false,false,false,true,true,false,true,false,false,true,true,false,false,true,false,false,false,false,true,false,false,false

